,matchid,playername,playing_role,playing_team,playercost,total_points,pred_points_xgb,pred_points_catboost,pred_points_rf,pred_points_movingaverage
1993,392221,B Akhil,Bowler,Royal Challengers Bangalore,10,23.0,23.122126,22.76663286234897,25.064906138229293,20.0
1994,392221,BAW Mendis,Bowler,Kolkata Knight Riders,10,29.0,25.554108,25.776456109141527,27.047350642298053,25.66666666666667
1995,392221,BB McCullum,Batsmen,Kolkata Knight Riders,10,112.0,26.362713,27.792762009064575,28.79222495024843,25.33333333333333
1996,392221,DJ Hussey,Batsmen,Kolkata Knight Riders,10,47.0,27.33387,27.89344292145557,30.060153886322347,8.0
1997,392221,I Sharma,Bowler,Kolkata Knight Riders,10,0.0,30.631956,30.68854028726717,29.555736989962906,33.333333333333336
1998,392221,JD Ryder,AllRounder,Royal Challengers Bangalore,10,26.0,30.986544,33.93743572706449,31.037935087408062,19.666666666666668
1999,392221,JH Kallis,AllRounder,Royal Challengers Bangalore,10,42.0,38.012566,41.83881662692302,37.7530658446532,51.0
2000,392221,KP Appanna,Bowler,Royal Challengers Bangalore,10,-4.0,24.363983,24.37853447992391,25.901602782760918,8.666666666666666
2001,392221,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,106.0,26.54939,26.827854342232662,27.54686734664095,34.666666666666664
2002,392221,M Kartik,Bowler,Kolkata Knight Riders,10,52.0,22.346708,24.751705275040756,25.690881539902012,7.0
2003,392221,MV Boucher,Batsmen,Royal Challengers Bangalore,10,15.0,25.072535,23.66801348245083,26.020436999915905,24.33333333333333
2004,392221,R Dravid,Batsmen,Royal Challengers Bangalore,10,14.0,27.933636,28.11932053761762,29.12006245752884,6.666666666666668
2005,392221,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,50.0,20.866003,23.890734038284165,25.258168628417124,15.333333333333336
2006,392221,RV Uthappa,Batsmen,Royal Challengers Bangalore,10,8.0,29.38223,28.989133486807287,29.275632408575547,38.333333333333336
2007,392221,SC Ganguly,Batsmen,Kolkata Knight Riders,10,5.0,30.181164,30.487442526967556,30.904756765658053,24.66666666666667
2008,392221,WP Saha,Batsmen,Kolkata Knight Riders,10,13.0,19.836414,17.546403376043997,22.308601783207763,2.6666666666666665
2009,392222,AM Rahane,Batsmen,Mumbai Indians,10,30.0,25.80519,23.71066809467085,27.899503063767682,30.66666666666667
2010,392222,B Lee,Bowler,Kings XI Punjab,10,41.0,29.988852,32.807518329197464,29.987569768215195,41.66666666666666
2011,392222,DJ Bravo,AllRounder,Mumbai Indians,10,95.0,43.44668,45.80129677525645,41.42290133052488,39.0
2012,392222,DS Kulkarni,Bowler,Mumbai Indians,10,25.0,25.69699,25.74614603238623,26.722670434935324,26.33333333333333
2013,392222,Harbhajan Singh,Bowler,Mumbai Indians,10,31.0,28.302502,28.613875007706486,28.457983695424954,29.0
2014,392222,IK Pathan,AllRounder,Kings XI Punjab,10,10.0,36.448166,39.83262524771399,34.525918013308235,28.0
2015,392222,JP Duminy,AllRounder,Mumbai Indians,10,56.0,36.456036,38.70324305488771,38.3861373090255,57.66666666666666
2016,392222,K Goel,Batsmen,Kings XI Punjab,10,25.0,25.663733,27.53207812675471,28.137204100213285,11.333333333333336
2017,392222,KC Sangakkara,Batsmen,Kings XI Punjab,10,13.0,30.33535,31.69754693473876,31.13527593117828,14.666666666666664
2018,392222,LA Pomersbach,Batsmen,Kings XI Punjab,10,5.0,32.676537,34.5932622660537,32.54134697708011,53.33333333333334
2019,392222,PP Chawla,Bowler,Kings XI Punjab,10,25.0,27.154238,28.692336926462403,28.68217522355603,38.333333333333336
2020,392222,RR Raje,Bowler,Mumbai Indians,10,4.0,22.879253,22.115449767739086,24.381479916180556,9.0
2021,392222,S Sohal,Batsmen,Kings XI Punjab,10,59.0,26.655396,27.281713112582434,27.932711269793394,12.333333333333336
2022,392222,S Sreesanth,Bowler,Kings XI Punjab,10,-3.0,28.67332,28.45677751910731,27.990252508007433,17.0
2023,392222,SL Malinga,Bowler,Mumbai Indians,10,29.0,28.503376,27.386310189927073,27.549202495364884,26.33333333333333
2024,392222,SM Katich,Batsmen,Kings XI Punjab,10,-2.0,27.588846,29.106954365989615,28.385808022254864,31.0
2025,392222,SR Tendulkar,Batsmen,Mumbai Indians,10,48.0,29.68525,29.982061628018936,31.157149286090412,4.0
2026,392222,ST Jayasuriya,AllRounder,Mumbai Indians,10,12.0,38.822754,39.93771377754665,39.057102443101314,44.66666666666666
2027,392222,WA Mota,Bowler,Kings XI Punjab,10,6.0,23.7489,24.129247074262,25.09514548198282,15.666666666666664
2028,392222,Yuvraj Singh,AllRounder,Kings XI Punjab,10,14.0,34.878456,36.49926859054222,35.981533954469725,55.33333333333334
2029,392223,A Mishra,Bowler,Delhi Daredevils,10,-4.0,28.331375,28.49450598977716,29.256077840810804,32.333333333333336
2030,392223,A Nehra,Bowler,Delhi Daredevils,10,19.0,32.799107,30.756594568846893,31.03045373559435,44.33333333333334
2031,392223,A Symonds,AllRounder,Deccan Chargers,10,77.0,39.608753,41.51641300243173,39.57858740742503,91.33333333333331
2032,392223,AB de Villiers,Batsmen,Delhi Daredevils,10,50.0,32.154423,33.605966553448944,33.047618328437956,37.333333333333336
2033,392223,AC Gilchrist,Batsmen,Deccan Chargers,10,89.0,31.617779,32.28790134248144,32.44341569713479,24.0
2034,392223,DA Warner,Batsmen,Delhi Daredevils,10,5.0,26.879581,26.592123831550694,28.455611558268927,38.333333333333336
2035,392223,DB Ravi Teja,Batsmen,Deccan Chargers,10,33.0,23.176954,21.048001340680408,24.354399873614494,9.666666666666666
2036,392223,DP Nannes,Bowler,Delhi Daredevils,10,25.0,31.150444,31.02194303811553,32.39281825024426,36.0
2037,392223,DR Smith,AllRounder,Deccan Chargers,10,26.0,32.067932,33.84091934278404,33.238729776897024,49.0
2038,392223,G Gambhir,Batsmen,Delhi Daredevils,10,23.0,31.438686,31.733857224751894,31.89157941149971,45.66666666666666
2039,392223,KD Karthik,Batsmen,Delhi Daredevils,10,68.0,24.97987,25.025316201850526,28.00682660197845,31.33333333333333
2040,392223,PJ Sangwan,Bowler,Delhi Daredevils,10,89.0,27.013218,27.632275250532302,28.19485461923828,25.66666666666667
2041,392223,PP Ojha,Bowler,Deccan Chargers,10,50.0,27.609287,29.017120205665556,29.21608175201511,9.0
2042,392223,R Bhatia,Bowler,Delhi Daredevils,10,108.0,26.764277,27.34249609426223,28.390768277385533,25.0
2043,392223,RG Sharma,Batsmen,Deccan Chargers,10,7.0,37.275265,39.803031930687695,38.97885780330872,103.0
2044,392223,RP Singh,Bowler,Deccan Chargers,10,0.0,29.07311,29.94810817116672,29.606430329695463,27.0
2045,392223,Shoaib Ahmed,Bowler,Deccan Chargers,10,-8.0,25.85516,25.37025560003114,27.083055594423566,24.66666666666667
2046,392223,TL Suman,Batsmen,Deccan Chargers,10,4.0,33.37828,34.08037535126847,33.63261628933837,57.33333333333334
2047,392223,TM Dilshan,Batsmen,Delhi Daredevils,10,54.0,29.765842,32.279050282608665,32.733481511140845,27.33333333333333
2048,392223,V Sehwag,Batsmen,Delhi Daredevils,10,13.0,30.394852,30.6075908585369,31.072409770902237,18.0
2049,392223,WPUJC Vaas,Bowler,Deccan Chargers,10,57.0,27.204165,29.506419514122957,28.793439320365984,41.66666666666666
2050,392223,Y Venugopal Rao,Batsmen,Deccan Chargers,10,1.0,23.720072,23.369479916580037,26.453652434845463,30.66666666666667
2051,392224,A Kumble,Bowler,Royal Challengers Bangalore,10,56.0,25.348866,25.593425924072818,26.994321248522326,11.666666666666664
2052,392224,B Akhil,Bowler,Royal Challengers Bangalore,10,4.0,22.865675,22.36759113543975,25.284054358300136,23.0
2053,392224,JA Morkel,Bowler,Chennai Super Kings,10,66.0,29.607962,31.11079127847602,30.819849841701707,36.0
2054,392224,JDP Oram,Bowler,Chennai Super Kings,10,57.0,23.3693,23.858067936937054,25.93058177513528,16.666666666666668
2055,392224,JH Kallis,AllRounder,Royal Challengers Bangalore,10,63.0,41.390797,41.77030273079563,40.3572635059498,33.666666666666664
2056,392224,L Balaji,Bowler,Chennai Super Kings,10,23.0,29.24343,28.742575122488155,28.800010316258376,15.333333333333336
2057,392224,LRPL Taylor,Batsmen,Royal Challengers Bangalore,10,64.0,32.462517,33.45144893496689,34.043720438616944,53.33333333333334
2058,392224,M Muralitharan,Bowler,Chennai Super Kings,10,32.0,28.121164,28.856812926260616,29.411328633627434,36.0
2059,392224,M Vijay,Batsmen,Chennai Super Kings,10,5.0,26.315504,26.771671534101607,28.508643715340877,23.66666666666667
2060,392224,ML Hayden,Batsmen,Chennai Super Kings,10,82.0,42.33165,42.58893654570939,40.402551244602975,82.0
2061,392224,MS Dhoni,Batsmen,Chennai Super Kings,10,20.0,32.40905,34.63832850630679,35.18739616179647,52.66666666666666
2062,392224,MV Boucher,Batsmen,Royal Challengers Bangalore,10,6.0,22.97309,22.06133030309352,25.49223576861059,28.66666666666667
2063,392224,P Kumar,Bowler,Royal Challengers Bangalore,10,37.0,27.323868,28.37742200660564,29.83400144068203,27.66666666666667
2064,392224,R Dravid,Batsmen,Royal Challengers Bangalore,10,11.0,25.288307,24.635766982632077,27.284767796744735,8.0
2065,392224,R Vinay Kumar,Bowler,Royal Challengers Bangalore,10,55.0,24.123701,25.81247363560483,27.54689066133244,32.0
2066,392224,RE van der Merwe,Bowler,Royal Challengers Bangalore,10,29.0,25.309986,26.938062921829964,27.433148719499947,23.33333333333333
2067,392224,RV Uthappa,Batsmen,Royal Challengers Bangalore,10,7.0,28.574354,28.414193233434908,28.585292474145852,11.666666666666664
2068,392224,S Badrinath,Batsmen,Chennai Super Kings,10,2.0,28.584414,29.118310626907217,30.872356545159246,46.0
2069,392224,S Tyagi,Bowler,Chennai Super Kings,10,23.0,25.973799,25.46148516468536,26.6049068456129,15.0
2070,392224,SB Jakati,Bowler,Chennai Super Kings,10,8.0,26.541006,26.807181229476857,27.439729716025603,60.33333333333334
2071,392224,SK Raina,Batsmen,Chennai Super Kings,10,16.0,36.939156,39.96550379166526,35.902924149565145,41.333333333333336
2072,392224,V Kohli,Batsmen,Royal Challengers Bangalore,10,46.0,26.72056,27.31307424054785,28.216200542095436,20.33333333333333
2073,392225,AM Nayar,Batsmen,Mumbai Indians,10,43.0,23.852974,23.043969721658886,27.362847687637494,20.666666666666668
2074,392225,AM Rahane,Batsmen,Mumbai Indians,10,4.0,27.758013,28.142096177243882,28.880564739480654,41.333333333333336
2075,392225,C Nanda,Bowler,Mumbai Indians,10,29.0,25.677296,26.5109442843996,26.605349245022516,
2076,392225,DJ Bravo,AllRounder,Mumbai Indians,10,26.0,40.975853,44.54854346371332,41.12239496478546,57.33333333333334
2077,392225,DS Kulkarni,Bowler,Mumbai Indians,10,2.0,28.1144,25.75957758102275,26.570204084210708,20.0
2078,392225,GC Smith,Batsmen,Rajasthan Royals,10,22.0,30.87981,31.131367132608293,30.496914537344992,19.666666666666668
2079,392225,Harbhajan Singh,Bowler,Mumbai Indians,10,34.0,26.879211,26.952429887683877,28.162085503771806,42.0
2080,392225,J Botha,AllRounder,Rajasthan Royals,10,4.0,30.685978,30.930144637464164,28.028658377842625,
2081,392225,JP Duminy,AllRounder,Mumbai Indians,10,7.0,36.919777,40.519861461208414,37.24356605131048,53.66666666666666
2082,392225,MM Patel,Bowler,Rajasthan Royals,10,52.0,25.266052,26.520100880439887,27.524809179588086,10.0
2083,392225,NV Ojha,Batsmen,Rajasthan Royals,10,1.0,27.58085,28.076226204939143,28.12459867362684,28.33333333333333
2084,392225,RA Jadeja,AllRounder,Rajasthan Royals,10,45.0,36.695255,38.75467755625343,38.74404471079964,62.0
2085,392225,RJ Quiney,Batsmen,Rajasthan Royals,10,71.0,25.73877,26.406969717016636,27.245107220137733,17.666666666666668
2086,392225,SD Chitnis,Batsmen,Rajasthan Royals,10,8.0,24.2857,24.59481922445123,26.487698941481703,23.33333333333333
2087,392225,SK Trivedi,Bowler,Rajasthan Royals,10,54.0,25.23327,25.691177363342895,26.627916316276067,24.66666666666667
2088,392225,SK Warne,Bowler,Rajasthan Royals,10,79.0,29.425087,30.355032859782,32.97704868510759,28.66666666666667
2089,392225,SL Malinga,Bowler,Mumbai Indians,10,23.0,28.149763,28.061593259662057,29.663649928700217,27.0
2090,392225,SR Tendulkar,Batsmen,Mumbai Indians,10,50.0,30.293947,30.518634100237946,30.886209985906685,19.33333333333333
2091,392225,ST Jayasuriya,AllRounder,Mumbai Indians,10,79.0,34.870148,36.13015325376152,36.06997812358474,26.33333333333333
2092,392225,YK Pathan,AllRounder,Rajasthan Royals,10,20.0,38.835392,41.576397583458125,37.9705876821406,39.0
2093,392225,YV Takawale,Batsmen,Mumbai Indians,10,20.0,23.651897,21.733877138615263,25.921651355336795,23.66666666666667
2094,392226,A Nehra,Bowler,Delhi Daredevils,10,40.0,30.724758,32.000307882311596,30.613110866273814,41.0
2095,392226,AB de Villiers,Batsmen,Delhi Daredevils,10,13.0,32.064037,32.30169079785692,31.93286748185366,54.66666666666666
2096,392226,B Lee,Bowler,Kings XI Punjab,10,89.0,30.59206,32.8010928821366,30.38785419375447,37.333333333333336
2097,392226,DL Vettori,Bowler,Delhi Daredevils,10,5.0,29.219694,30.77252054707656,29.884800773632282,26.33333333333333
2098,392226,G Gambhir,Batsmen,Delhi Daredevils,10,8.0,31.176762,32.037190054897415,30.98466359038481,24.0
2099,392226,IK Pathan,AllRounder,Kings XI Punjab,10,81.0,37.465572,40.66829323810968,37.433806492785514,15.666666666666664
2100,392226,KC Sangakkara,Batsmen,Kings XI Punjab,10,52.0,30.456242,30.25148338729386,30.76931299717662,19.666666666666668
2101,392226,KD Karthik,Batsmen,Delhi Daredevils,10,34.0,29.528814,27.557700395813953,29.166778799642078,30.66666666666667
2102,392226,LA Pomersbach,Batsmen,Kings XI Punjab,10,14.0,25.355707,24.236904209414448,27.407563907165912,44.0
2103,392226,M Manhas,Batsmen,Delhi Daredevils,10,32.0,24.195856,22.877073211905092,27.165922792317787,9.666666666666666
2104,392226,MF Maharoof,Bowler,Delhi Daredevils,10,57.0,37.0775,35.796429514819884,34.178108620297714,69.33333333333333
2105,392226,PJ Sangwan,Bowler,Delhi Daredevils,10,26.0,30.705435,29.557409701078484,29.903639861773275,38.66666666666666
2106,392226,PP Chawla,Bowler,Kings XI Punjab,10,12.0,28.229095,29.948306983222054,29.494328053881322,27.66666666666667
2107,392226,R Bhatia,Bowler,Delhi Daredevils,10,-2.0,28.46834,28.896758321681,28.732087711499148,61.0
2108,392226,RR Powar,Bowler,Kings XI Punjab,10,2.0,25.029392,25.5286064836449,26.1642020189112,10.333333333333334
2109,392226,S Sohal,Batsmen,Kings XI Punjab,10,3.0,28.030617,29.138333261204423,29.085872776403544,32.666666666666664
2110,392226,S Sreesanth,Bowler,Kings XI Punjab,10,54.0,23.915289,25.034087661768904,26.011975147231343,15.0
2111,392226,SM Katich,Batsmen,Kings XI Punjab,10,25.0,26.875132,27.63829829158284,27.93109348199381,26.0
2112,392226,TM Dilshan,Batsmen,Delhi Daredevils,10,18.0,29.97649,32.62196254786956,32.68711843615057,27.0
2113,392226,V Sehwag,Batsmen,Delhi Daredevils,10,14.0,30.753284,30.682037690740767,31.35023918543048,19.0
2114,392226,WA Mota,Bowler,Kings XI Punjab,10,27.0,23.927176,22.61401519475873,25.133752332289447,17.333333333333332
2115,392226,Yuvraj Singh,AllRounder,Kings XI Punjab,10,14.0,33.720467,36.686356837249306,33.33397855036657,36.0
2116,392227,AM Nayar,Batsmen,Mumbai Indians,10,38.0,23.980673,24.375504238274853,26.595070741509694,21.66666666666667
2117,392227,C Nanda,Bowler,Mumbai Indians,10,2.0,24.165777,22.22091819144338,26.189264695236144,
2118,392227,DJ Bravo,AllRounder,Mumbai Indians,10,33.0,40.60191,41.98934615436263,39.553303394698894,48.66666666666666
2119,392227,DS Kulkarni,Bowler,Mumbai Indians,10,23.0,24.165968,26.984036821386173,26.800988292907096,18.0
2120,392227,Harbhajan Singh,Bowler,Mumbai Indians,10,1.0,24.857655,28.052795714994385,27.76058301602481,40.333333333333336
2121,392227,JA Morkel,Bowler,Chennai Super Kings,10,25.0,30.340462,30.55067510141627,30.50714677123452,37.333333333333336
2122,392227,JP Duminy,AllRounder,Mumbai Indians,10,85.0,37.273438,40.90505906628006,39.54413028429623,46.33333333333334
2123,392227,L Balaji,Bowler,Chennai Super Kings,10,0.0,26.99277,26.724417927023644,27.772938848921356,25.0
2124,392227,M Muralitharan,Bowler,Chennai Super Kings,10,4.0,28.368265,28.79317655584563,29.765205107111694,28.0
2125,392227,ML Hayden,Batsmen,Chennai Super Kings,10,96.0,45.907127,45.99091123970378,42.39056721504461,90.33333333333331
2126,392227,MS Dhoni,Batsmen,Chennai Super Kings,10,26.0,30.827433,30.996049162527914,32.724491162250786,57.0
2127,392227,PA Patel,Batsmen,Chennai Super Kings,10,-2.0,29.714466,30.47050986694212,31.58028633257322,8.666666666666666
2128,392227,S Badrinath,Batsmen,Chennai Super Kings,10,32.0,27.551477,26.635991993996267,28.716724936895616,27.33333333333333
2129,392227,S Tyagi,Bowler,Chennai Super Kings,10,23.0,26.21086,25.52783470654664,27.870395872893834,9.666666666666666
2130,392227,SB Jakati,Bowler,Chennai Super Kings,10,0.0,30.523573,32.1099818689694,31.71837352488709,26.33333333333333
2131,392227,SK Raina,Batsmen,Chennai Super Kings,10,53.0,37.10075,39.04823920603047,37.78161147338495,26.0
2132,392227,SL Malinga,Bowler,Mumbai Indians,10,37.0,28.072128,31.499552258688425,30.60731244869454,25.66666666666667
2133,392227,SR Tendulkar,Batsmen,Mumbai Indians,10,11.0,29.648401,28.131226180693496,29.971890429455854,32.0
2134,392227,ST Jayasuriya,AllRounder,Mumbai Indians,10,39.0,37.263565,36.12681047062735,37.26977610144548,42.333333333333336
2135,392228,A Symonds,AllRounder,Deccan Chargers,10,46.0,42.20059,43.241080206147814,40.82751857560609,62.0
2136,392228,AB Agarkar,Bowler,Kolkata Knight Riders,10,-4.0,24.304615,26.12991686828919,26.42665729677161,31.33333333333333
2137,392228,AC Gilchrist,Batsmen,Deccan Chargers,10,54.0,32.774654,31.793357948148525,32.90800017606771,43.0
2138,392228,BB McCullum,Batsmen,Kolkata Knight Riders,10,25.0,32.388153,31.961841051455245,33.04939620258677,55.33333333333334
2139,392228,BJ Hodge,Batsmen,Kolkata Knight Riders,10,79.0,38.51274,39.240185272642464,39.375741388924105,45.66666666666666
2140,392228,DJ Hussey,Batsmen,Kolkata Knight Riders,10,58.0,28.291342,28.41751091462187,31.599039723393513,24.33333333333333
2141,392228,HH Gibbs,Batsmen,Deccan Chargers,10,31.0,30.331848,28.358349819840246,30.22295852412731,5.666666666666668
2142,392228,Harmeet Singh,Bowler,Deccan Chargers,10,-4.0,27.019743,24.490239868875214,26.954924777545838,-2.6666666666666665
2143,392228,I Sharma,Bowler,Kolkata Knight Riders,10,2.0,29.553257,29.862993377457858,30.466018464976745,16.666666666666668
2144,392228,M Kartik,Bowler,Kolkata Knight Riders,10,31.0,23.92001,26.376824641290977,27.190282159574362,23.66666666666667
2145,392228,Mashrafe Mortaza,Bowler,Kolkata Knight Riders,10,-4.0,25.304964,25.86349973631515,26.862906464227322,
2146,392228,PP Ojha,Bowler,Deccan Chargers,10,0.0,28.200907,30.200724164511033,29.285212171989798,25.66666666666667
2147,392228,RG Sharma,Batsmen,Deccan Chargers,10,66.0,38.091286,39.28587903340541,40.60267589960418,53.0
2148,392228,RJ Harris,Bowler,Deccan Chargers,10,54.0,25.589977,24.34454683675864,26.53573730839383,1.3333333333333333
2149,392228,RP Singh,Bowler,Deccan Chargers,10,0.0,28.869839,30.238080554448835,29.182009371931223,9.0
2150,392228,SC Ganguly,Batsmen,Kolkata Knight Riders,10,36.0,29.82325,29.67206108997768,31.50021562375274,27.0
2151,392228,TL Suman,Batsmen,Deccan Chargers,10,37.0,31.543045,31.392876720856016,31.716072848435893,31.66666666666667
2152,392228,WP Saha,Batsmen,Kolkata Knight Riders,10,9.0,18.992788,17.818237979644543,22.09561173338748,4.0
2153,392228,Y Venugopal Rao,Batsmen,Deccan Chargers,10,7.0,23.552902,20.17633715363373,24.379320428619415,20.0
2154,392229,A Symonds,AllRounder,Deccan Chargers,10,57.0,42.743214,43.988038091874856,40.791313615443435,52.33333333333334
2155,392229,AC Gilchrist,Batsmen,Deccan Chargers,10,29.0,35.681755,34.15639946299436,34.82942572479151,52.0
2156,392229,B Lee,Bowler,Kings XI Punjab,10,2.0,33.044662,34.11798222125309,31.759833683167617,58.33333333333334
2157,392229,DB Ravi Teja,Batsmen,Deccan Chargers,10,11.0,22.986767,20.01075260523222,24.105798261400516,15.666666666666664
2158,392229,HH Gibbs,Batsmen,Deccan Chargers,10,29.0,30.087639,29.015097796583238,30.986141025200915,15.666666666666664
2159,392229,IK Pathan,AllRounder,Kings XI Punjab,10,69.0,42.027626,41.95220865176496,41.30751865996741,35.0
2160,392229,KC Sangakkara,Batsmen,Kings XI Punjab,10,71.0,30.428984,29.13610612391022,30.38541068368543,31.33333333333333
2161,392229,LA Pomersbach,Batsmen,Kings XI Punjab,10,1.0,25.913122,24.465002119629844,27.468607288620518,11.666666666666664
2162,392229,PP Chawla,Bowler,Kings XI Punjab,10,5.0,27.573044,28.19544482843076,29.04147423291028,24.0
2163,392229,PP Ojha,Bowler,Deccan Chargers,10,2.0,26.189344,27.7722375106356,27.406444169049436,25.0
2164,392229,RG Sharma,Batsmen,Deccan Chargers,10,46.0,38.742626,37.123747959270986,39.09822924444483,54.33333333333334
2165,392229,RJ Harris,Bowler,Deccan Chargers,10,3.0,26.713898,24.327746266199405,27.22113107711004,19.666666666666668
2166,392229,RP Singh,Bowler,Deccan Chargers,10,75.0,27.714512,28.589919941109915,29.46137054210833,9.666666666666666
2167,392229,RR Powar,Bowler,Kings XI Punjab,10,54.0,25.383883,25.55715145782263,25.75329217973509,11.0
2168,392229,S Sohal,Batsmen,Kings XI Punjab,10,14.0,27.623814,27.724303145741125,28.23493044407275,33.0
2169,392229,S Sreesanth,Bowler,Kings XI Punjab,10,4.0,25.269014,25.942839350852985,26.442192015411237,24.66666666666667
2170,392229,SM Katich,Batsmen,Kings XI Punjab,10,14.0,26.84673,27.053174351055922,27.66883464808011,11.333333333333336
2171,392229,TL Suman,Batsmen,Deccan Chargers,10,25.0,32.10388,31.437388244220166,31.87503106596106,25.0
2172,392229,WA Mota,Bowler,Kings XI Punjab,10,6.0,24.834656,23.583602501530937,25.52113143256101,21.0
2173,392229,Y Venugopal Rao,Batsmen,Deccan Chargers,10,29.0,23.618896,20.669411271998477,24.522668138573632,7.333333333333332
2174,392229,Yuvraj Singh,AllRounder,Kings XI Punjab,10,105.0,34.453228,35.87363504129699,35.13760075127986,14.333333333333336
2175,392230,A Mishra,Bowler,Delhi Daredevils,10,75.0,28.053452,30.285035820776177,29.592084065531317,27.0
2176,392230,A Nehra,Bowler,Delhi Daredevils,10,31.0,31.619787,33.2791231390988,31.531694594567412,36.333333333333336
2177,392230,A Singh,Bowler,Rajasthan Royals,10,-2.0,28.193949,29.084050477524166,28.04280261796751,73.33333333333333
2178,392230,AB de Villiers,Batsmen,Delhi Daredevils,10,96.0,31.017925,31.711555907389133,31.273639719800613,37.0
2179,392230,AM Salvi,Bowler,Delhi Daredevils,10,54.0,25.981392,26.798618637795855,27.446126914978635,
2180,392230,AS Raut,Batsmen,Rajasthan Royals,10,7.0,22.02961,20.497539976317004,24.298160468580626,2.0
2181,392230,DP Nannes,Bowler,Delhi Daredevils,10,25.0,30.157639,31.80954272434007,29.39718239284889,46.33333333333334
2182,392230,G Gambhir,Batsmen,Delhi Daredevils,10,9.0,30.782993,31.63716282760872,30.224450140675852,19.33333333333333
2183,392230,GC Smith,Batsmen,Rajasthan Royals,10,1.0,30.636698,30.636776914806735,31.20708962588408,19.0
2184,392230,J Botha,AllRounder,Rajasthan Royals,10,73.0,32.79944,36.58013965664181,31.911455398159315,
2185,392230,KD Karthik,Batsmen,Delhi Daredevils,10,26.0,27.47892,26.514438474432136,28.669301327417315,40.0
2186,392230,MF Maharoof,Bowler,Delhi Daredevils,10,50.0,37.32491,36.08982007752071,33.40867376916725,64.0
2187,392230,MM Patel,Bowler,Rajasthan Royals,10,78.0,25.990032,27.935826194789662,27.797540795948137,29.33333333333333
2188,392230,NV Ojha,Batsmen,Rajasthan Royals,10,11.0,26.109179,25.258010021924598,27.633805258438482,5.666666666666668
2189,392230,RA Jadeja,AllRounder,Rajasthan Royals,10,29.0,36.480747,40.266297644515504,37.19220584181717,49.33333333333334
2190,392230,RJ Quiney,Batsmen,Rajasthan Royals,10,8.0,28.624659,29.24339657762048,29.53866424992665,38.66666666666666
2191,392230,SK Trivedi,Bowler,Rajasthan Royals,10,6.0,26.201479,27.96841652897128,27.52004948816466,33.0
2192,392230,SK Warne,Bowler,Rajasthan Royals,10,8.0,30.802744,32.74109387792968,31.002286805258397,54.33333333333334
2193,392230,TM Dilshan,Batsmen,Delhi Daredevils,10,32.0,30.708307,33.23994729429115,31.865764134484035,26.0
2194,392230,V Sehwag,Batsmen,Delhi Daredevils,10,4.0,29.85581,29.591242807810218,29.974285560951866,17.0
2195,392230,YK Pathan,AllRounder,Rajasthan Royals,10,7.0,39.136696,42.99400674286052,37.34695846935669,37.0
2196,392231,AB Agarkar,Bowler,Kolkata Knight Riders,10,0.0,22.585676,25.312858666398657,25.871977012485072,21.66666666666667
2197,392231,AB Dinda,Bowler,Kolkata Knight Riders,10,25.0,21.285143,24.036591898452578,25.607459157811036,7.0
2198,392231,Anureet Singh,Bowler,Kolkata Knight Riders,10,0.0,24.946701,26.642036324331535,26.458916070019832,
2199,392231,BAW Mendis,Bowler,Kolkata Knight Riders,10,-2.0,24.249023,25.18475368694822,26.168034707981377,26.33333333333333
2200,392231,BB McCullum,Batsmen,Kolkata Knight Riders,10,111.0,34.745907,36.935667147619945,35.89369026443394,48.66666666666666
2201,392231,BJ Hodge,Batsmen,Kolkata Knight Riders,10,93.0,37.910435,43.70879621345687,38.64526524472737,32.333333333333336
2202,392231,DJ Hussey,Batsmen,Kolkata Knight Riders,10,3.0,28.155727,30.07984268365348,30.911266346487132,39.0
2203,392231,GJ Bailey,Batsmen,Chennai Super Kings,10,40.0,25.041388,26.39406150048834,27.278467411366545,
2204,392231,JA Morkel,Bowler,Chennai Super Kings,10,21.0,31.524426,32.5123006430653,30.56707814290477,38.66666666666666
2205,392231,L Balaji,Bowler,Chennai Super Kings,10,-6.0,26.856585,27.679810538933705,27.2644627920111,17.333333333333332
2206,392231,M Kartik,Bowler,Kolkata Knight Riders,10,0.0,23.1125,26.157169055754448,27.118179262042254,32.666666666666664
2207,392231,M Muralitharan,Bowler,Chennai Super Kings,10,31.0,27.156586,29.974086223090257,29.25916545683241,29.33333333333333
2208,392231,MS Dhoni,Batsmen,Chennai Super Kings,10,49.0,31.58538,30.906062511722695,32.17424036721898,40.333333333333336
2209,392231,PA Patel,Batsmen,Chennai Super Kings,10,37.0,31.409025,31.12865128753531,31.39267992727555,-0.3333333333333333
2210,392231,S Tyagi,Bowler,Chennai Super Kings,10,-2.0,26.370502,26.13613771659601,26.948991860836994,16.0
2211,392231,SB Jakati,Bowler,Chennai Super Kings,10,23.0,27.592953,29.43148355422869,28.558783117380646,19.33333333333333
2212,392231,SC Ganguly,Batsmen,Kolkata Knight Riders,10,4.0,28.533789,30.673728787340096,29.876008632858245,31.0
2213,392231,SK Raina,Batsmen,Chennai Super Kings,10,72.0,36.822926,41.81819923205754,37.695980428244404,28.66666666666667
2214,392231,WP Saha,Batsmen,Kolkata Knight Riders,10,29.0,18.79279,17.88542420159164,22.71206025248152,6.666666666666668
