Unnamed: 0,matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team
2014.0,419122,SR Tendulkar,75.0,52.0,52.0,,10.0,0.0,2nd innings,Mumbai Indians,Kolkata Knight Riders,,,,,,,,,,Batsmen,75.0,,10.0,8.0,93.0,,0.0,,0.0,,93.0,Mumbai Indians
2015.0,419122,SS Tiwary,30.0,24.0,24.0,1.0,3.0,1.0,2nd innings,Mumbai Indians,Kolkata Knight Riders,,,,,,,,,,Batsmen,30.0,2.0,3.0,0.0,35.0,,0.0,,0.0,,35.0,Mumbai Indians
2016.0,419123,EJG Morgan,1.0,4.0,4.0,,,4.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,1.0,,,0.0,1.0,,0.0,,0.0,,1.0,Royal Challengers Bangalore
2017.0,419123,GJ Bailey,22.0,27.0,27.0,,3.0,1.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,22.0,,3.0,0.0,25.0,,0.0,,0.0,,25.0,Chennai Super Kings
2018.0,419123,JA Morkel,20.0,20.0,20.0,1.0,1.0,5.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,1.0,24.0,24.0,28.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,7.0,Bowler,20.0,2.0,1.0,0.0,23.0,25.0,0.0,0.0,0.0,25.0,48.0,Chennai Super Kings
2019.0,419123,JH Kallis,20.0,17.0,17.0,,4.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,24.0,24.0,29.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,7.25,AllRounder,20.0,,4.0,0.0,24.0,,0.0,0.0,0.0,0.0,24.0,Royal Challengers Bangalore
2020.0,419123,L Balaji,0.0,2.0,2.0,,,7.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,1.0,26.0,26.0,47.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,10.846153846153848,Bowler,0.0,,,-2.0,-2.0,25.0,-4.0,0.0,0.0,21.0,19.0,Chennai Super Kings
2021.0,419123,M Vijay,3.0,7.0,7.0,,,3.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,3.0,,,0.0,3.0,,0.0,,0.0,,3.0,Chennai Super Kings
2022.0,419123,MK Pandey,26.0,30.0,30.0,,3.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,26.0,,3.0,0.0,29.0,,0.0,,0.0,,29.0,Royal Challengers Bangalore
2023.0,419123,ML Hayden,36.0,32.0,32.0,,5.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,36.0,,5.0,0.0,41.0,,0.0,,0.0,,41.0,Chennai Super Kings
2024.0,419123,MV Boucher,11.0,7.0,7.0,1.0,,5.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,11.0,2.0,,0.0,13.0,,0.0,,0.0,,13.0,Royal Challengers Bangalore
2025.0,419123,PA Patel,1.0,3.0,3.0,,,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,1.0,,,0.0,1.0,,0.0,,0.0,,1.0,Chennai Super Kings
2026.0,419123,R Ashwin,12.0,10.0,10.0,,1.0,6.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,24.0,24.0,40.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,10.0,Bowler,12.0,,1.0,0.0,13.0,,-4.0,0.0,0.0,-4.0,9.0,Chennai Super Kings
2027.0,419123,R Dravid,16.0,12.0,12.0,,3.0,1.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,16.0,,3.0,0.0,19.0,,0.0,,0.0,,19.0,Royal Challengers Bangalore
2028.0,419123,RV Uthappa,73.0,38.0,38.0,6.0,3.0,2.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,73.0,12.0,3.0,8.0,96.0,,0.0,,0.0,,96.0,Royal Challengers Bangalore
2029.0,419123,S Badrinath,31.0,17.0,17.0,1.0,5.0,4.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,31.0,2.0,5.0,0.0,38.0,,0.0,,0.0,,38.0,Chennai Super Kings
2030.0,419123,SK Raina,10.0,8.0,8.0,1.0,,3.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,,,,,,,,,,Batsmen,10.0,2.0,,0.0,12.0,,0.0,,0.0,,12.0,Chennai Super Kings
2031.0,419123,V Kohli,24.0,16.0,16.0,1.0,2.0,3.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,,,,,,,,,,Batsmen,24.0,2.0,2.0,0.0,28.0,,0.0,,0.0,,28.0,Royal Challengers Bangalore
2032.0,419124,AC Voges,47.0,24.0,24.0,1.0,5.0,3.0,1st innings,Rajasthan Royals,Kings XI Punjab,,12.0,12.0,12.0,0.0,2nd innings,Kings XI Punjab,Rajasthan Royals,6.0,AllRounder,47.0,2.0,5.0,0.0,54.0,,2.0,0.0,0.0,2.0,56.0,Rajasthan Royals
2033.0,419124,DPMD Jayawardene,24.0,22.0,22.0,1.0,,3.0,2nd innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,Batsmen,24.0,2.0,,0.0,26.0,,0.0,,0.0,,26.0,Kings XI Punjab
2034.0,419124,FY Fazal,49.0,40.0,40.0,1.0,5.0,1.0,1st innings,Rajasthan Royals,Kings XI Punjab,,,,,,,,,,Batsmen,49.0,2.0,5.0,0.0,56.0,,0.0,,0.0,,56.0,Rajasthan Royals
2035.0,419124,IK Pathan,1.0,1.0,1.0,,,4.0,2nd innings,Kings XI Punjab,Rajasthan Royals,,24.0,24.0,45.0,0.0,1st innings,Rajasthan Royals,Kings XI Punjab,11.25,AllRounder,1.0,,,0.0,1.0,,-6.0,0.0,0.0,-6.0,-5.0,Kings XI Punjab
2036.0,419124,J Theron,2.0,4.0,4.0,,,7.0,2nd innings,Kings XI Punjab,Rajasthan Royals,,25.0,25.0,24.0,0.0,1st innings,Rajasthan Royals,Kings XI Punjab,5.76,Bowler,2.0,,,0.0,2.0,,2.0,0.0,0.0,2.0,4.0,Kings XI Punjab
2037.0,419124,KC Sangakkara,30.0,14.0,14.0,,6.0,0.0,2nd innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,Batsmen,30.0,,6.0,0.0,36.0,,0.0,,0.0,,36.0,Kings XI Punjab
2038.0,419124,M Kaif,8.0,8.0,8.0,,1.0,5.0,2nd innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,Batsmen,8.0,,1.0,0.0,9.0,,0.0,,0.0,,9.0,Kings XI Punjab
2039.0,419124,MJ Lumb,41.0,30.0,30.0,,7.0,0.0,1st innings,Rajasthan Royals,Kings XI Punjab,,,,,,,,,,Batsmen,41.0,,7.0,0.0,48.0,,0.0,,0.0,,48.0,Rajasthan Royals
2040.0,419124,MS Bisla,37.0,19.0,19.0,2.0,4.0,1.0,2nd innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,Batsmen,37.0,4.0,4.0,0.0,45.0,,0.0,,0.0,,45.0,Kings XI Punjab
2041.0,419124,NV Ojha,14.0,10.0,10.0,,3.0,0.0,1st innings,Rajasthan Royals,Kings XI Punjab,,,,,,,,,,Batsmen,14.0,,3.0,0.0,17.0,,0.0,,0.0,,17.0,Rajasthan Royals
2042.0,419124,P Dogra,1.0,1.0,1.0,,,4.0,1st innings,Rajasthan Royals,Kings XI Punjab,,,,,,,,,,Batsmen,1.0,,,0.0,1.0,,0.0,,0.0,,1.0,Rajasthan Royals
2043.0,419124,PP Chawla,8.0,8.0,8.0,,1.0,6.0,2nd innings,Kings XI Punjab,Rajasthan Royals,1.0,24.0,24.0,29.0,0.0,1st innings,Rajasthan Royals,Kings XI Punjab,7.25,Bowler,8.0,,1.0,0.0,9.0,25.0,0.0,0.0,0.0,25.0,34.0,Kings XI Punjab
2044.0,419124,RS Bopara,26.0,26.0,26.0,,1.0,0.0,2nd innings,Kings XI Punjab,Rajasthan Royals,,,,,,,,,,AllRounder,26.0,,1.0,0.0,27.0,,0.0,,0.0,,27.0,Kings XI Punjab
2045.0,419124,S Sreesanth,0.0,2.0,2.0,,,8.0,2nd innings,Kings XI Punjab,Rajasthan Royals,1.0,21.0,21.0,17.0,0.0,1st innings,Rajasthan Royals,Kings XI Punjab,4.857142857142857,Bowler,0.0,,,-2.0,-2.0,25.0,4.0,0.0,0.0,29.0,27.0,Kings XI Punjab
2046.0,419124,SJ Srivastava,0.0,1.0,1.0,,,10.0,2nd innings,Kings XI Punjab,Rajasthan Royals,1.0,27.0,27.0,46.0,0.0,1st innings,Rajasthan Royals,Kings XI Punjab,10.222222222222221,Bowler,0.0,,,-2.0,-2.0,25.0,-4.0,0.0,0.0,21.0,19.0,Kings XI Punjab
2047.0,419124,YK Pathan,31.0,22.0,22.0,1.0,1.0,2.0,1st innings,Rajasthan Royals,Kings XI Punjab,2.0,12.0,12.0,9.0,0.0,2nd innings,Kings XI Punjab,Rajasthan Royals,4.5,AllRounder,31.0,2.0,1.0,0.0,34.0,50.0,4.0,0.0,0.0,54.0,88.0,Rajasthan Royals
2048.0,419124,Yuvraj Singh,16.0,14.0,14.0,1.0,,2.0,2nd innings,Kings XI Punjab,Rajasthan Royals,,6.0,6.0,12.0,0.0,1st innings,Rajasthan Royals,Kings XI Punjab,12.0,AllRounder,16.0,2.0,,0.0,18.0,,-6.0,0.0,0.0,-6.0,12.0,Kings XI Punjab
2049.0,419125,DJ Bravo,11.0,7.0,7.0,1.0,,4.0,2nd innings,Mumbai Indians,Chennai Super Kings,,24.0,24.0,42.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,10.5,AllRounder,11.0,2.0,,0.0,13.0,,-4.0,0.0,0.0,-4.0,9.0,Mumbai Indians
2050.0,419125,KA Pollard,20.0,9.0,9.0,1.0,3.0,3.0,2nd innings,Mumbai Indians,Chennai Super Kings,,,,,,,,,,AllRounder,20.0,2.0,3.0,0.0,25.0,,0.0,,0.0,,25.0,Mumbai Indians
2051.0,419125,ML Hayden,23.0,15.0,15.0,,4.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,23.0,,4.0,0.0,27.0,,0.0,,0.0,,27.0,Chennai Super Kings
2052.0,419125,PA Patel,10.0,13.0,13.0,,1.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,10.0,,1.0,0.0,11.0,,0.0,,0.0,,11.0,Chennai Super Kings
2053.0,419125,R McLaren,1.0,1.0,1.0,,,5.0,2nd innings,Mumbai Indians,Chennai Super Kings,1.0,27.0,27.0,20.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,4.4444444444444455,AllRounder,1.0,,,0.0,1.0,25.0,4.0,0.0,0.0,29.0,30.0,Mumbai Indians
2054.0,419125,R Sathish,5.0,9.0,9.0,,,2.0,2nd innings,Mumbai Indians,Chennai Super Kings,,,,,,,,,,Batsmen,5.0,,,0.0,5.0,,0.0,,0.0,,5.0,Mumbai Indians
2055.0,419125,S Badrinath,61.0,49.0,49.0,,6.0,2.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,61.0,,6.0,8.0,75.0,,0.0,,0.0,,75.0,Chennai Super Kings
2056.0,419125,S Dhawan,65.0,37.0,37.0,3.0,4.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,,,,,,,,,,Batsmen,65.0,6.0,4.0,8.0,83.0,,0.0,,0.0,,83.0,Mumbai Indians
2057.0,419125,SK Raina,86.0,53.0,53.0,3.0,7.0,1.0,1st innings,Chennai Super Kings,Mumbai Indians,,,,,,,,,,Batsmen,86.0,6.0,7.0,8.0,107.0,,0.0,,0.0,,107.0,Chennai Super Kings
2058.0,419125,SR Tendulkar,77.0,54.0,54.0,1.0,8.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,,,,,,,,,,Batsmen,77.0,2.0,8.0,8.0,95.0,,0.0,,0.0,,95.0,Mumbai Indians
2059.0,419125,SS Tiwary,2.0,3.0,3.0,,,1.0,2nd innings,Mumbai Indians,Chennai Super Kings,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Mumbai Indians
2060.0,419126,A Symonds,23.0,15.0,15.0,,3.0,2.0,1st innings,Deccan Chargers,Rajasthan Royals,,12.0,12.0,9.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,4.5,AllRounder,23.0,,3.0,0.0,26.0,,4.0,0.0,0.0,4.0,30.0,Deccan Chargers
2061.0,419126,AC Gilchrist,1.0,3.0,3.0,,,0.0,1st innings,Deccan Chargers,Rajasthan Royals,,,,,,,,,,Batsmen,1.0,,,0.0,1.0,,0.0,,0.0,,1.0,Deccan Chargers
2062.0,419126,FY Fazal,13.0,12.0,12.0,,1.0,2.0,2nd innings,Rajasthan Royals,Deccan Chargers,,,,,,,,,,Batsmen,13.0,,1.0,0.0,14.0,,0.0,,0.0,,14.0,Rajasthan Royals
2063.0,419126,HH Gibbs,28.0,16.0,16.0,2.0,2.0,1.0,1st innings,Deccan Chargers,Rajasthan Royals,,,,,,,,,,Batsmen,28.0,4.0,2.0,0.0,34.0,,0.0,,0.0,,34.0,Deccan Chargers
2064.0,419126,MJ Lumb,50.0,33.0,33.0,,8.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,,,,,,,,,,Batsmen,50.0,,8.0,8.0,66.0,,0.0,,0.0,,66.0,Rajasthan Royals
2065.0,419126,NV Ojha,14.0,17.0,17.0,1.0,1.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,,,,,,,,,,Batsmen,14.0,2.0,1.0,0.0,17.0,,0.0,,0.0,,17.0,Rajasthan Royals
2066.0,419126,R Sharma,10.0,5.0,5.0,1.0,,7.0,1st innings,Deccan Chargers,Rajasthan Royals,,22.0,22.0,30.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,8.181818181818182,Bowler,10.0,2.0,,0.0,12.0,,0.0,0.0,0.0,0.0,12.0,Deccan Chargers
2067.0,419126,RG Sharma,51.0,37.0,37.0,3.0,2.0,3.0,1st innings,Deccan Chargers,Rajasthan Royals,,12.0,12.0,17.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,8.5,Batsmen,51.0,6.0,2.0,8.0,67.0,,0.0,0.0,0.0,0.0,67.0,Deccan Chargers
2068.0,419126,RP Singh,3.0,4.0,4.0,,,8.0,1st innings,Deccan Chargers,Rajasthan Royals,,12.0,12.0,22.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,11.0,Bowler,3.0,,,0.0,3.0,,-6.0,0.0,0.0,-6.0,-3.0,Deccan Chargers
2069.0,419126,TL Suman,10.0,16.0,16.0,,,4.0,1st innings,Deccan Chargers,Rajasthan Royals,,,,,,,,,,Batsmen,10.0,,,0.0,10.0,,0.0,,0.0,,10.0,Deccan Chargers
2070.0,419126,VVS Laxman,11.0,12.0,12.0,,1.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,,,,,,,,,,Batsmen,11.0,,1.0,0.0,12.0,,0.0,,0.0,,12.0,Deccan Chargers
2071.0,419126,WPUJC Vaas,8.0,13.0,13.0,,,6.0,1st innings,Deccan Chargers,Rajasthan Royals,,18.0,18.0,29.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,9.666666666666666,Bowler,8.0,,,0.0,8.0,,-2.0,0.0,0.0,-2.0,6.0,Deccan Chargers
2072.0,419126,Y Venugopal Rao,3.0,6.0,6.0,,,5.0,1st innings,Deccan Chargers,Rajasthan Royals,,,,,,,,,,Batsmen,3.0,,,0.0,3.0,,0.0,,0.0,,3.0,Deccan Chargers
2073.0,419126,YK Pathan,74.0,35.0,35.0,8.0,2.0,1.0,2nd innings,Rajasthan Royals,Deccan Chargers,,14.0,14.0,10.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,4.285714285714286,AllRounder,74.0,16.0,2.0,8.0,100.0,,4.0,0.0,0.0,4.0,104.0,Rajasthan Royals
2074.0,419127,AD Mathews,21.0,13.0,13.0,,2.0,4.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,1.0,24.0,24.0,26.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,6.5,AllRounder,21.0,,2.0,0.0,23.0,25.0,0.0,0.0,0.0,25.0,48.0,Kolkata Knight Riders
2075.0,419127,B Lee,8.0,6.0,6.0,,1.0,6.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,,25.0,25.0,38.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,9.12,Bowler,8.0,,1.0,0.0,9.0,,-2.0,0.0,0.0,-2.0,7.0,Kings XI Punjab
2076.0,419127,CH Gayle,20.0,13.0,13.0,,4.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,1.0,20.0,20.0,21.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,6.3,Batsmen,20.0,,4.0,0.0,24.0,25.0,0.0,0.0,0.0,25.0,49.0,Kolkata Knight Riders
2077.0,419127,DJ Hussey,3.0,5.0,5.0,,,3.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,,6.0,6.0,7.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,7.0,Batsmen,3.0,,,0.0,3.0,,0.0,0.0,0.0,0.0,3.0,Kolkata Knight Riders
2078.0,419127,DPMD Jayawardene,16.0,15.0,15.0,,1.0,3.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,,,,,,,,,,Batsmen,16.0,,1.0,0.0,17.0,,0.0,,0.0,,17.0,Kings XI Punjab
2079.0,419127,IK Pathan,22.0,14.0,14.0,1.0,1.0,4.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,2.0,26.0,26.0,40.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,9.23076923076923,AllRounder,22.0,2.0,1.0,0.0,25.0,50.0,-2.0,0.0,0.0,48.0,73.0,Kings XI Punjab
2080.0,419127,K Goel,18.0,17.0,17.0,1.0,1.0,5.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,,,,,,,,,,Batsmen,18.0,2.0,1.0,0.0,21.0,,0.0,,0.0,,21.0,Kings XI Punjab
2081.0,419127,KC Sangakkara,30.0,27.0,27.0,,3.0,2.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,,,,,,,,,,Batsmen,30.0,,3.0,0.0,33.0,,0.0,,0.0,,33.0,Kings XI Punjab
2082.0,419127,MK Tiwary,83.0,50.0,50.0,2.0,9.0,2.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,,,,,,,,,,Batsmen,83.0,4.0,9.0,8.0,104.0,,0.0,,0.0,,104.0,Kolkata Knight Riders
2083.0,419127,MS Bisla,26.0,28.0,28.0,,3.0,1.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,,,,,,,,,,Batsmen,26.0,,3.0,0.0,29.0,,0.0,,0.0,,29.0,Kings XI Punjab
2084.0,419127,Mandeep Singh,4.0,7.0,7.0,,1.0,1.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,,,,,,,,,,Batsmen,4.0,,1.0,0.0,5.0,,0.0,,0.0,,5.0,Kolkata Knight Riders
2085.0,419127,RS Bopara,0.0,2.0,2.0,,,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,,12.0,12.0,18.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,9.0,AllRounder,0.0,,,-2.0,-2.0,,-2.0,0.0,0.0,-2.0,-4.0,Kings XI Punjab
2086.0,419127,SC Ganguly,52.0,42.0,42.0,1.0,6.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,,,,,,,,,,Batsmen,52.0,2.0,6.0,8.0,68.0,,0.0,,0.0,,68.0,Kolkata Knight Riders
2087.0,419127,Yuvraj Singh,24.0,16.0,16.0,1.0,3.0,1.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,,,,,,,,,,AllRounder,24.0,2.0,3.0,0.0,29.0,,0.0,,0.0,,29.0,Kings XI Punjab
2088.0,419128,A Kumble,1.0,1.0,1.0,,,9.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,,24.0,24.0,30.0,0.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,7.5,Bowler,1.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,Royal Challengers Bangalore
2089.0,419128,AB McDonald,21.0,14.0,14.0,1.0,1.0,4.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,2.0,24.0,24.0,42.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,10.5,AllRounder,21.0,2.0,1.0,0.0,24.0,50.0,-4.0,0.0,0.0,46.0,70.0,Delhi Daredevils
2090.0,419128,AB de Villiers,45.0,35.0,35.0,,3.0,1.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,,,,,,,,,,Batsmen,45.0,,3.0,0.0,48.0,,0.0,,0.0,,48.0,Delhi Daredevils
2091.0,419128,DA Warner,34.0,15.0,15.0,2.0,3.0,0.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,,,,,,,,,,Batsmen,34.0,4.0,3.0,0.0,41.0,,0.0,,0.0,,41.0,Delhi Daredevils
2092.0,419128,DW Steyn,12.0,9.0,9.0,,2.0,8.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,1.0,26.0,26.0,40.0,0.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,9.23076923076923,Bowler,12.0,,2.0,0.0,14.0,25.0,-2.0,0.0,0.0,23.0,37.0,Royal Challengers Bangalore
2093.0,419128,EJG Morgan,18.0,14.0,14.0,,2.0,3.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,,,,,,,,,,Batsmen,18.0,,2.0,0.0,20.0,,0.0,,0.0,,20.0,Royal Challengers Bangalore
2094.0,419128,JH Kallis,32.0,31.0,31.0,,3.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,,25.0,25.0,35.0,0.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,8.4,AllRounder,32.0,,3.0,0.0,35.0,,0.0,0.0,0.0,0.0,35.0,Royal Challengers Bangalore
2095.0,419128,KD Karthik,18.0,20.0,20.0,,1.0,2.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,,,,,,,,,,Batsmen,18.0,,1.0,0.0,19.0,,0.0,,0.0,,19.0,Delhi Daredevils
2096.0,419128,KM Jadhav,53.0,32.0,32.0,2.0,5.0,3.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,,,,,,,,,,Batsmen,53.0,4.0,5.0,8.0,70.0,,0.0,,0.0,,70.0,Delhi Daredevils
2097.0,419128,MK Pandey,40.0,29.0,29.0,1.0,4.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,,,,,,,,,,Batsmen,40.0,2.0,4.0,0.0,46.0,,0.0,,0.0,,46.0,Royal Challengers Bangalore
2098.0,419128,MV Boucher,2.0,3.0,3.0,,,5.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,,,,,,,,,,Batsmen,2.0,,,0.0,2.0,,0.0,,0.0,,2.0,Royal Challengers Bangalore
2099.0,419128,P Kumar,0.0,1.0,1.0,,,8.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,,27.0,27.0,42.0,0.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,9.333333333333334,Bowler,0.0,,,-2.0,-2.0,,-2.0,0.0,0.0,-2.0,-4.0,Royal Challengers Bangalore
2100.0,419128,R Dravid,1.0,1.0,1.0,,,3.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,,,,,,,,,,Batsmen,1.0,,,0.0,1.0,,0.0,,0.0,,1.0,Royal Challengers Bangalore
2101.0,419128,R Vinay Kumar,3.0,3.0,3.0,,,6.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,1.0,25.0,25.0,28.0,0.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,6.72,Bowler,3.0,,,0.0,3.0,25.0,0.0,0.0,0.0,25.0,28.0,Royal Challengers Bangalore
2102.0,419128,RV Uthappa,15.0,10.0,10.0,1.0,1.0,1.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,,,,,,,,,,Batsmen,15.0,2.0,1.0,0.0,18.0,,0.0,,0.0,,18.0,Royal Challengers Bangalore
2103.0,419128,V Kohli,42.0,23.0,23.0,1.0,5.0,4.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,,,,,,,,,,Batsmen,42.0,2.0,5.0,0.0,49.0,,0.0,,0.0,,49.0,Royal Challengers Bangalore
2104.0,419128,V Sehwag,12.0,11.0,11.0,,2.0,0.0,1st innings,Delhi Daredevils,Royal Challengers Bangalore,,,,,,,,,,Batsmen,12.0,,2.0,0.0,14.0,,0.0,,0.0,,14.0,Delhi Daredevils
2105.0,419129,AA Jhunjhunwala,11.0,6.0,6.0,,2.0,4.0,1st innings,Rajasthan Royals,Chennai Super Kings,,,,,,,,,,Batsmen,11.0,,2.0,0.0,13.0,,0.0,,0.0,,13.0,Rajasthan Royals
2106.0,419129,AC Voges,20.0,19.0,19.0,,1.0,3.0,1st innings,Rajasthan Royals,Chennai Super Kings,,6.0,6.0,8.0,0.0,2nd innings,Chennai Super Kings,Rajasthan Royals,8.0,AllRounder,20.0,,1.0,0.0,21.0,,0.0,0.0,0.0,0.0,21.0,Rajasthan Royals
2107.0,419129,FY Fazal,17.0,18.0,18.0,,1.0,1.0,1st innings,Rajasthan Royals,Chennai Super Kings,,,,,,,,,,Batsmen,17.0,,1.0,0.0,18.0,,0.0,,0.0,,18.0,Rajasthan Royals
2108.0,419129,JA Morkel,28.0,12.0,12.0,3.0,1.0,4.0,2nd innings,Chennai Super Kings,Rajasthan Royals,2.0,24.0,24.0,46.0,0.0,1st innings,Rajasthan Royals,Chennai Super Kings,11.5,Bowler,28.0,6.0,1.0,0.0,35.0,50.0,-6.0,0.0,0.0,44.0,79.0,Chennai Super Kings
2109.0,419129,KB Arun Karthik,4.0,5.0,5.0,,,5.0,2nd innings,Chennai Super Kings,Rajasthan Royals,,,,,,,,,,Batsmen,4.0,,,0.0,4.0,,0.0,,0.0,,4.0,Chennai Super Kings
2110.0,419129,M Vijay,42.0,28.0,28.0,2.0,4.0,0.0,2nd innings,Chennai Super Kings,Rajasthan Royals,,,,,,,,,,Batsmen,42.0,4.0,4.0,0.0,50.0,,0.0,,0.0,,50.0,Chennai Super Kings
2111.0,419129,MJ Lumb,32.0,17.0,17.0,2.0,3.0,0.0,1st innings,Rajasthan Royals,Chennai Super Kings,,,,,,,,,,Batsmen,32.0,4.0,3.0,0.0,39.0,,0.0,,0.0,,39.0,Rajasthan Royals
2112.0,419129,ML Hayden,19.0,14.0,14.0,1.0,1.0,0.0,2nd innings,Chennai Super Kings,Rajasthan Royals,,,,,,,,,,Batsmen,19.0,2.0,1.0,0.0,22.0,,0.0,,0.0,,22.0,Chennai Super Kings
2113.0,419129,MS Dhoni,24.0,21.0,21.0,,2.0,2.0,2nd innings,Chennai Super Kings,Rajasthan Royals,,,,,,,,,,Batsmen,24.0,,2.0,0.0,26.0,,0.0,,0.0,,26.0,Chennai Super Kings
